di	O
anni	O
23	O
si	O
presenta	O
al	O
Pronto	O
Soccorso	O
dopo	O
una	O
notte	O
insonne	O
per	O
un	O
dolore	B-ety
in	I-ety
fossa	I-ety
iliaca	I-ety
destra	I-ety
,	O
accompagnato	O
da	O
nausea	B-ety
;	O
non	O
ha	O
febbre	B-ety
.	O

Durante	O
la	O
resezione	O
del	O
diverticolo	O
si	O
apprezzava	O
la	O
fuoriuscita	O
di	O
abbondante	O
materiale	O
simil	O
legnoso	O
che	O
successivamente	O
risultava	O
trattarsi	O
di	O
residui	O
di	O
semi	O
di	O
girasole	O
che	O
il	O
ragazzo	O
aveva	O
ingerito	O
interi	O
volontariamente	O
in	O
grande	O
quantità	O
circa	O
10	O
giorni	O
prima	O
.	O

Lievemente	O
ampi	O
gli	O
spazi	O
liquorali	O
periencefalici	O
della	O
base	O
e	O
della	O
volta	O
.	O

LA	O
RM	O
del	O
rachide	O
lombosacrale	O
e	O
del	O
bacino	O
evidenziavano	O
anterolistesi	B-ety
di	O
L5	O
su	O
S1	O
e	O
marcato	O
infarcimento	B-ety
edematoso	I-ety
nella	I-ety
sede	I-ety
dell	I-ety
’	I-ety
articolazione	I-ety
coxofemorale	I-ety
di	I-ety
sinistra	I-ety
con	O
associato	O
infarcimento	B-ety
infiammatorio-colliquativo	I-ety
del	I-ety
muscolo	I-ety
ileopsoas	I-ety
.	O

Microscopia	O
–	O
Cisti	O
a	O
parete	O
fibrosclerotica	O
in	O
prevalenza	O
priva	O
di	O
rivestimento	O
proprio	O
e	O
solo	O
focalmente	O
rivestita	O
da	O
elementi	O
appiattiti	O
,	O
negativi	O
alle	O
indagini	O
immunoistochimiche	O
per	O
antigeni	O
epiteliali	O
/	O
mesoteliali	O
(	O
citocheratine	O
ed	O
EMA	O
)	O
e	O
positivi	O
per	O
marcatori	O
vascolari	O
(	O
CD31	O
,	O
CD34	O
e	O
fattore	O
VIII	O
)	O
.	O

Ecocardio	O
TT	O
-	O
EF	O
20%	O
,	O
dilatazione	B-ety
ventricolare	I-ety
sinistra	I-ety
,	O
acinesia	B-ety
apico-settale	O
,	O
ipocinesia	B-ety
laterale	O
ed	O
infero-posteriore	O
.	O

La	O
morfologia	O
ossea	O
,	O
normale	O
all	O
’	O
rx	O
del	O
torace	O
esclude	O
inoltre	O
l	O
’	O
osteopetrosi	B-ety
.	O

L	O
’	O
ecocardiogramma	O
trans	O
esofageo	O
escludeva	O
la	O
presenza	O
di	O
vegetazioni	O
endocarditiche	O
.	O

In	O
occasione	O
della	O
valutazione	O
clinico-auxologica	O
presso	O
il	O
nostro	O
centro	O
venivano	O
riscontrati	O
-	O
deficit	B-ety
staturale	I-ety
(	O
-	O
2.8	O
SDS	O
vs	O
TG	O
-	O
1.8	O
SDS	O
)	O
con	O
età	O
ossea	O
conforme	O
,	O
eccesso	O
ponderale	O
del	O
38%	O
,	O
microcrania	O
,	O
collo	O
tozzo	O
,	O
impianto	O
basso	O
dei	O
padiglioni	O
auricolari	O
,	O
pectus	O
excavatum	O
,	O
ipertelia	O
,	O
brachimetacarpia	O
del	O
IV	O
dito	O
delle	O
mani	O
,	O
sindattilia	O
II	O
e	O
III	O
dito	O
dei	O
piedi	O
.	O

Vengono	O
programmati	O
alcuni	O
accertamenti	O
nell	O
’	O
ipotesi	O
che	O
si	O
tratti	O
di	O
appendicite	O
acuta	O
.	O

Sulla	O
base	O
dell	O
’	O
anamnesi	O
e	O
soprattutto	O
degli	O
esami	O
funzionali	O
,	O
viene	O
posta	O
diagnosi	O
di	O
gastropatia	B-ety
ed	O
esofagopatia	B-ety
da	I-ety
reflusso	I-ety
alcalino	O
per	O
iperdiscinesia	O
del	O
duodeno	O
(	O
MRDGE	B-ety
)	O
.	O

Esame	O
urine	O
-	O
microematuria	B-ety
,	O
Peso	O
specifico	O
<	O
1007	O
.	O

L	O
’	O
esame	O
neurologico	O
ha	O
rilevato	O
deambulazione	O
a	O
piccoli	O
passi	O
a	O
base	O
allargata	O
,	O
ed	O
oscillazioni	O
pluridirezionali	O
alla	O
prova	O
di	O
Romberg	O
.	O

il	O
piccolo	O
leonardo	O
è	O
un	O
bambino	O
che	O
giunge	O
alla	O
nostra	O
osservazione	O
all	O
’	O
età	O
di	O
8	O
anni	O
,	O
per	O
il	O
riscontro	O
occasionale	O
di	O
ipogammaglobulinemia	B-ety
in	O
corso	O
di	O
un	O
episodio	O
di	O
gastroenterite	B-ety
-	O
igG	O
290	O
mg	O
/	O
dl	O
(	O
vn	O
636	O
-	O
1916	O
)	O
,	O
iga	O
<	O
5	O
Mg	O
/	O
dl	O
(	O
vn	O
41	O
-	O
315	O
)	O
,	O
igM	O
<	O
16	O
mg	O
/	O
dl	O
(	O
vn	O
56	O
-	O
261	O
)	O
.	O

Iniziato	O
il	O
trattamento	O
antiblastico	O
di	O
induzione	O
ia	O
,	O
secondo	O
Protocollo	O
AIEOP-BFM	O
ALL	O
2009	O
,	O
durante	O
la	O
prefase	O
steroidea	O
si	O
è	O
osservata	O
una	O
modesta	O
e	O
transitoria	O
ipercolesterolemia	B-ety
(	O
fino	O
a	O
247	O
mg	O
/	O
dl	O
)	O
ed	O
ipertrigliceridemia	B-ety
(	O
fino	O
a	O
745	O
mg	O
/	O
dl	O
)	O
,	O
regredite	O
spontaneamente	O
.	O

Alla	O
TC	O
addome	O
erano	O
riconoscibili	O
alcuni	O
linfonodi	O
in	O
sede	O
para-aortica	O
sinistra	O
e	O
nel	O
ventaglio	O
mesenteriale	O
,	O
lungo	O
gli	O
assi	O
iliaci	O
comuni	O
di	O
cui	O
i	O
maggiori	O
di	O
circa	O
1,9	O
cm	O
.	O

Botulinum	O
l	O
’	O
ultimo	O
barattolo	O
rimasto	O
.	O

In	O
data	O
10	O
/	O
1	O
nuovo	O
ecocardiogramma	O
ribadisce	O
la	O
presenza	O
di	O
formazione	O
rotondeggiante	O
atrio	O
dx	O
30x23	O
mm	O
adesa	O
al	O
setto	O
interatriale	O
(	O
verosimile	O
mixoma	B-ety
)	O
.	O

Riportiamo	O
nello	O
schema	O
i	O
valori	O
EGA	O
prima	O
e	O
dopo	O
pronazione	O
.	O

Gli	O
esami	O
di	O
laboratorio	O
non	O
dimostrano	O
alcunché	O
di	O
patologico	O
.	O

In	O
mesogastrio-ipocondrio	O
sinistro	O
è	O
visibile	O
e	O
palpabile	O
massa	O
di	O
15	O
-	O
20	O
cm	O
di	O
diametro	O
,	O
non	O
dolorabile	O
,	O
di	O
consistenza	O
elastica	O
,	O
poco	O
mobile	O
,	O
non	O
pulsante	O
,	O
non	O
influenzata	O
dagli	O
atti	O
respiratori	O
,	O
ottusa	O
alla	O
percussione	O
.	O

Globalmente	O
la	O
terapia	O
è	O
stata	O
ben	O
tollerata	O
,	O
ad	O
eccezione	O
di	O
un	O
transitorio	O
episodio	O
di	O
piastrinopenia	B-ety
di	O
grado	O
1	O
comparso	O
dopo	O
un	O
mese	O
di	O
trattamento	O
e	O
successivamente	O
regredito	O
spontaneamente	O
,	O
di	O
un	O
rash	B-ety
cutaneo	I-ety
di	O
grado	O
1	O
regredito	O
spontaneamente	O
e	O
di	O
una	O
ri-esacerbazione	O
di	O
crisi	B-ety
emorroidaria	I-ety
regredita	O
con	O
terapia	O
topica	O
e	O
con	O
flavonoidi	O
per	O
via	O
orale	O
.	O

In	O
seguito	O
agli	O
accertamenti	O
diagnostici	O
,	O
risulta	O
la	O
presenza	O
di	O
una	O
neoplasia	B-ety
gastrica	I-ety
.	O

A	O
questo	O
punto	O
la	O
paziente	O
introduce	O
un	O
elemento	O
anamnestico	O
fino	O
a	O
quel	O
momento	O
taciuto	O
-	O
riferisce	O
di	O
essere	O
affetta	O
da	O
sindrome	B-ety
di	I-ety
Dubin-Johnson	I-ety
,	O
con	O
eventi	O
di	O
rialzo	O
delle	O
transaminasi	O
in	O
occasione	O
di	O
gastroenteriti	B-ety
.	O

I	O
genitori	O
sono	O
sani	O
,	O
non	O
consanguinei	O
,	O
ma	O
provenienti	O
dalla	O
stessa	O
piccola	O
comunità	O
grecoalbanese	O
siciliana	O
.	O

All	O
’	O
ecografia	O
addome	O
il	O
diametro	O
della	O
milza	O
risulta	O
aumentato	O
(	O
7.5	O
cm	O
)	O
ma	O
con	O
flusso	O
portale	O
preservato	O
.	O

Il	O
paziente	O
viene	O
stabilizzato	O
emodinamicamente	O
con	O
contropulsatore	O
aortico	O
ed	O
amine	O
ev	O
,	O
quindi	O
é	O
sottoposto	O
a	O
correzione	O
chirurgica	O
del	O
DIV	O
con	O
buon	O
esito	O
.	O

Veniva	O
sottoposto	O
a	O
terapia	O
con	O
cabazitaxel	O
(	O
25	O
mg	O
/	O
mq	O
/	O
ogni	O
3	O
settimane	O
)	O
in	O
associazione	O
a	O
prednisone	O
10	O
mg	O
/	O
die	O
.	O

L	O
’	O
eco	O
addome	O
(	O
16	O
/	O
1	O
)	O
evidenzia	O
fegato	B-ety
aumentato	I-ety
di	I-ety
volume	I-ety
,	O
ecostruttura	O
disomogenea	O
,	O
vie	O
biliari	O
ectasiche	O
con	O
lesione	O
focale	O
iperecogena	O
VIII	O
segmento	O
di	O
13	O
mm	O
.	O

Già	O
nei	O
primi	O
tempi	O
dopo	O
la	O
dimissione	O
si	O
rende	O
evidente	O
un	O
deciso	O
miglioramento	O
della	O
situazione	O
-	O
scomparsa	O
della	O
pirosi	B-ety
,	O
del	O
dolore	B-ety
epigastrico	I-ety
e	O
progressiva	O
diminuzione	O
fino	O
ad	O
annullamento	O
degli	O
altri	O
sintomi	O
.	O

Da	O
alcuni	O
anni	O
la	O
P	O
.	O
accusa	O
episodicamente	O
dispepsia	B-ety
,	O
pirosi	B-ety
e	O
epigastralgia	B-ety
.	O

Esame	O
obiettivo	O
.	O

Vedi	O
microscopia	O
Decorso	O
post-operatorio	O
regolare	O
.	O

Terapia	O
.	O

Folico	O
.	O

Funzionalità	O
renale	O
,	O
epatica	O
,	O
proteine	O
totali	O
nella	O
norma	O
,	O
non	O
cardiopatie	O
in	O
atto	O
.	O

Non	O
sono	O
rilevabili	O
alterazioni	O
evidenti	O
a	O
carico	O
dei	O
vari	O
organi	O
e	O
apparati	O
.	O

Nell	O
’	O
anamnesi	O
patologica	O
era	O
riferita	O
ipertensione	B-ety
arteriosa	I-ety
controllata	O
con	O
terapia	O
medica	O
.	O

TC	O
polmonare	O
-	O
fenomeni	O
flogistici	O
con	O
estesa	O
consolidazione	O
al	O
lobo	O
inferiore	O
sinistro	O
e	O
superiore	O
sospetto	O
per	O
infezione	O
batterica	O
o	O
fungina	O
.	O

La	O
procedura	O
è	O
stata	O
nel	O
complesso	O
ben	O
tollerata	O
,	O
eccezion	O
fatta	O
per	O
la	O
tendenza	O
ad	O
ipoglicemia	B-ety
.	O

